mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
767.8373117367919,231.14359608671708,318.10902703126743,174.40751784498133,26.724844362842312,61.24336117691857,2025-05-18 05:08:09.859231,0
2550.7597687330253,1006.6205416212615,1508.4481708384128,902.8622406063917,63.71471487116347,31.19958658499565,2025-05-23 17:03:09.859231,1
460.0410982199352,321.3842003138639,527.413493889108,186.77281357986868,25.30132566026893,47.85539214455973,2025-05-30 02:38:09.859231,0
339.4506070192025,280.9473075884382,455.26554535398674,98.00951988954256,27.61727506359472,63.382363695745,2025-05-25 00:18:09.859231,0
405.1872296139549,266.87766300361415,415.1925269429497,203.0780411320912,21.644382740487956,43.27990149853675,2025-05-21 00:18:09.859231,0
511.89540590168326,276.9969634592618,383.43539688264093,255.7619146711998,19.574045715727173,73.20535513550794,2025-05-16 16:13:09.859231,0
553.6671304643662,301.52909998718104,453.0826216068766,316.644146931563,25.842664157735538,57.01532263339119,2025-04-28 19:48:09.859231,0
612.1258771505622,365.12683545714714,354.10401131727025,192.05553838191614,27.555218081279133,61.961987496485705,2025-05-30 23:08:09.859231,0
607.149360612733,307.2816193475515,434.33556831028875,169.77829382755775,18.6088741280251,64.24721468869326,2025-05-11 01:33:09.859231,0
612.7584432195052,390.91802170182837,250.1248811808398,262.1066494953192,29.51867211360134,64.72789223808451,2025-05-23 08:53:09.859231,0
490.2532448856104,238.45019884673212,471.14768975770136,136.24331143505685,17.089479838252053,71.94932644221534,2025-05-11 05:38:09.859231,0
481.74094405495464,316.34154557340474,577.371432589699,167.10950056526605,27.730820953023628,60.29460392731049,2025-05-07 16:33:09.859231,0
673.8978016074226,281.3083950274482,431.0385318763367,235.66651739280633,29.107832610637505,44.41496661330062,2025-05-13 19:13:09.859231,0
598.4697833993587,337.19345745630267,258.81276477330834,155.8223468678349,24.373159921875043,72.51866115801094,2025-05-31 10:58:09.859231,0
2304.404002391494,1097.4659118927384,1909.860367279162,994.7182708095049,64.42100729088419,25.06683051372815,2025-05-22 18:18:09.859231,1
523.4692513249365,407.4375792764654,414.75140965907104,205.77348831159134,29.82517827081213,40.708844359470774,2025-05-03 04:28:09.859231,0
483.14470024084073,256.7412940952047,531.4261682619338,222.1596755461661,31.419571939115365,75.9488719048149,2025-05-28 14:03:09.859231,0
499.28738493642805,364.09452591520517,412.20204489744253,229.29686395927715,26.774292264725684,60.3659141001683,2025-05-13 19:18:09.859231,0
703.5593556851188,322.23674733350714,343.8217241522554,135.48263610692027,27.058570725006543,79.45720606439623,2025-05-04 18:18:09.859231,0
2134.316666495768,1926.6638370240116,2003.901227578437,1519.8302679270014,51.47634162343152,23.925559649363286,2025-05-01 10:33:09.859231,1
469.8535653986362,318.86076813052347,451.25696806333644,196.6350598585754,25.52044752349388,76.72588951193013,2025-05-06 10:38:09.859231,0
507.35611604694463,338.6417387417124,335.63427407500427,247.7046172714676,28.013295445006158,55.738774938565996,2025-05-09 14:53:09.859231,0
549.8224747851243,351.4044105579944,199.85969272773508,228.51571757023697,26.158618427537576,68.08707968734913,2025-05-25 13:58:09.859231,0
288.54933437526535,253.27278229707957,313.58785992013316,192.76421029397633,26.04196849514678,52.55675816416637,2025-05-17 09:43:09.859231,0
473.1825242694964,383.2531982490141,535.4412115407164,200.8209547731931,20.648670181324704,64.10092603329811,2025-04-29 00:48:09.859231,0
518.5344251224711,268.6822562792076,291.50986991666235,111.16343373406247,21.30991291665396,69.07622451326861,2025-04-26 23:38:09.859231,0
551.9386047832585,338.7320388206639,444.09284712463005,216.35099397979073,23.875988857626435,73.59167519568351,2025-05-05 20:33:09.859231,0
547.3965573380917,222.7881436713434,316.2308018847725,227.30485724972584,28.112375293724675,44.901105604686634,2025-05-03 15:28:09.859231,0
2288.7029355713566,1068.4021118800692,1821.1063763669995,1398.038110224736,67.76401650422164,48.69549439226152,2025-05-04 08:23:09.859231,1
2195.1817864997292,2137.800103783467,1770.2988005874815,1126.480681767636,59.712958890113185,12.245986242178454,2025-05-14 08:28:09.859231,1
604.7750676360498,244.63586019438287,493.35927932893185,209.39934665018765,22.080753088918627,59.73068637305343,2025-05-08 09:33:09.859231,0
445.8809037673307,189.40893434399698,401.0439319841131,209.15097684160668,26.366714513314488,53.29075442705346,2025-05-07 07:18:09.859231,0
596.8416517630347,322.7406408249789,532.2030354117377,155.95484159709827,21.92349056576961,71.72068613158298,2025-05-27 06:03:09.859231,0
465.63763863566754,296.44269567469905,551.6598829426495,211.4711466636868,21.704494932388076,55.97590934699554,2025-05-28 16:23:09.859231,0
332.2633329582917,208.100291160967,398.5187145842693,243.71222622049382,33.115661586227986,65.38921312111982,2025-05-01 13:03:09.859231,0
278.37968592892594,326.56916046158926,346.69710157506483,72.52140815994655,18.52836358194333,65.08716829864801,2025-05-16 22:53:09.859231,0
349.9733880641837,220.24798876847893,520.0510453453413,233.56794870499476,26.420218671903392,80.30173576729435,2025-05-29 11:03:09.859231,0
458.2928080817039,289.37965058143976,486.0026755205725,252.27286565884472,30.81738067976037,66.08265029382,2025-05-08 02:38:09.859231,0
591.9726725918321,292.1628223266749,456.06656298288567,147.05544207083472,13.165529221833603,46.30593568571034,2025-05-18 16:43:09.859231,0
558.543791728186,177.9097514743508,340.0465043324275,153.02327437949793,23.780199104056017,59.62888333226095,2025-05-04 15:18:09.859231,0
357.3496476833085,332.32865234136483,539.6536361450376,194.59444088945088,18.87493380411508,73.73320944009687,2025-05-17 17:58:09.859231,0
530.3166318943532,286.4534966376806,329.7620957448059,144.01745632482476,33.07904053694716,53.24314011007726,2025-04-30 21:38:09.859231,0
428.69595052629995,191.08475774427836,379.90166877636005,141.52884931445413,19.437972015245904,43.97106523932001,2025-05-27 08:58:09.859231,0
335.68573388484094,314.25313385232585,326.484988538044,224.9141024966037,22.704343290366324,56.84991814611153,2025-05-08 04:58:09.859231,0
431.4354545374274,287.17300925766096,523.8407062924766,156.37617696038006,25.406829173463127,56.89582015017866,2025-05-07 03:28:09.859231,0
422.6170934509789,295.42785125799037,492.90618363240407,214.62415126529956,23.254448251391356,73.65511688687346,2025-05-08 14:43:09.859231,0
307.2998386809832,330.2682960082576,450.5669435732915,208.3329331171493,24.728578724480677,47.02551329108114,2025-05-20 21:58:09.859231,0
510.5171950728157,380.5737480843307,470.3329399708857,171.33820188285702,32.725236021102496,66.68310919062253,2025-04-30 04:08:09.859231,0
443.77693820772015,324.2749933157267,339.6122381359554,273.0198158805721,28.118448054023265,78.86212682207353,2025-05-26 14:13:09.859231,0
476.2827856417196,217.8646446109185,399.3959175937431,203.38664194896904,24.35657981295738,68.13344296820571,2025-04-29 09:33:09.859231,0
427.3281417180718,432.2247321387285,272.0264710549003,190.2577061192912,22.88757739807994,64.43565025816574,2025-05-22 21:53:09.859231,0
440.51822550645926,428.96697439900254,171.81006682828794,171.65827529117442,27.73249076656903,69.30338876006962,2025-05-08 07:53:09.859231,0
420.3925250486115,219.99924374368914,487.8237955946138,156.3937774115793,19.27344130110327,49.98286280120133,2025-05-13 19:53:09.859231,0
568.552295148622,198.14418553075444,462.70954448039004,208.06234928187263,29.204911298214054,65.11169447049261,2025-05-29 06:03:09.859231,0
580.7382738939385,198.94541239564953,334.3493875711499,49.81453878324277,24.905055764994213,69.43981052441086,2025-05-13 01:03:09.859231,0
1676.726382495467,1611.059489653525,1824.7748190210466,872.6500023992648,47.6401489529792,32.32013171541164,2025-05-26 17:53:09.859231,1
1192.4628722563427,975.9961552204612,1161.4004788103791,1112.908987389478,66.97942196466671,33.94156145780713,2025-05-01 01:08:09.859231,1
579.6941014061208,187.10998017807265,243.33818681619596,251.9817924694298,33.15217847963224,48.031514355443434,2025-05-12 02:08:09.859231,0
361.1421294079421,181.35821850968674,418.5629282412457,144.20018763589815,22.13292676879941,52.489302288758694,2025-05-17 22:23:09.859231,0
451.24980379592995,147.9785996719754,268.78523197485674,221.20688696822984,16.987493409003058,50.63907699328886,2025-05-05 21:33:09.859231,0
1502.511606721744,1618.6936045303346,1577.225491630674,1884.5317469919228,66.8052263504395,36.14207167404834,2025-05-05 22:03:09.859231,1
404.3023799541641,333.94097458976603,426.77174266174836,84.15305584857265,22.691728793915857,65.44519530113993,2025-05-27 01:53:09.859231,0
322.39985886516376,358.3735983982717,303.61686027744963,90.72316747124162,25.620455362098582,37.93307808493043,2025-05-22 02:33:09.859231,0
577.5027434384253,267.8449432440884,407.87769179743424,180.29397322747636,20.06846187178608,51.644841763362315,2025-05-08 13:18:09.859231,0
424.65434684544425,424.63226698243705,363.2592480548239,194.2645662200546,28.18702233892132,74.06689142103806,2025-05-22 04:08:09.859231,0
590.7744206774868,309.74998687995844,444.02476389279377,210.6526619164068,22.222325767626185,67.13456619077286,2025-05-31 01:08:09.859231,0
380.108397326283,238.5537683307145,375.8345102674691,160.0233399060203,26.79654059127679,52.12271871038471,2025-05-16 06:48:09.859231,0
376.4777774357026,240.82902184563963,378.49148742323536,177.23574625636556,23.42167396162933,58.74009920751559,2025-05-30 21:28:09.859231,0
452.54633482220873,396.7357908266336,272.11205148820045,299.103868249232,27.01520808738927,65.65552486780862,2025-05-16 21:53:09.859231,0
435.5154866783881,219.6147946880991,457.88769081035167,270.7318060894909,28.896149907665013,65.14751894925838,2025-05-26 09:33:09.859231,0
407.60772972450263,356.54606170369067,401.2552553730285,187.1344100186416,27.428602062130814,65.28124162325078,2025-05-20 14:33:09.859231,0
496.1102711486195,248.4888830656305,465.729645599774,230.79527071026436,29.80766219212682,73.97048885598961,2025-05-02 02:03:09.859231,0
442.89119119682,333.951182708121,138.03623904833108,210.34779222850725,33.358856742117794,59.53603229696386,2025-05-14 12:33:09.859231,0
631.8790721967729,327.01875902753943,484.4715219891351,178.62359056712333,20.62740745466072,52.299751238220765,2025-05-23 08:03:09.859231,0
567.5449241307147,189.92849374090127,367.31705491154054,290.0695665688899,19.887351013996785,46.15134188012507,2025-05-28 08:48:09.859231,0
476.6100868031676,290.5397315758135,251.3920986585157,115.91523323759183,26.49800123791836,43.56615219207123,2025-05-24 16:18:09.859231,0
563.4330547913792,311.90953509956813,486.0460974537225,207.2615195878788,26.33787690624854,49.51692750098576,2025-05-05 03:03:09.859231,0
535.968483290946,345.1873803720405,480.50053565452356,176.4030218315264,19.060154307347435,58.95444239138482,2025-04-28 20:33:09.859231,0
498.0654046889391,271.9107598525101,473.8854800691879,162.6357589466171,29.367574389206215,71.72583508866734,2025-05-09 00:58:09.859231,0
510.0217639638523,272.08388893471397,396.7549283849004,231.1688357760152,25.529474610099964,59.80560692918227,2025-05-23 09:28:09.859231,0
488.272886039658,340.47825933067355,445.32191634356775,172.25147560242743,25.066332020870743,64.85890674268586,2025-05-27 21:13:09.859231,0
564.5913796814659,185.4283480126918,373.1687096488147,210.24820200417247,18.309983521585416,43.902469467970946,2025-04-29 18:33:09.859231,0
452.66798700708614,373.45078561260556,423.8226237928143,183.1446557910594,33.33771074743605,53.391320953750665,2025-04-27 23:38:09.859231,0
651.7071972235158,345.4221702870873,462.99065263525245,139.9812551188043,14.895228599047082,66.46657376380178,2025-05-19 20:33:09.859231,0
1964.350761089937,2537.1473034537394,1781.4640783648815,528.708253649622,32.91538583328904,27.630650189723738,2025-05-27 23:23:09.859231,1
452.3705183538494,373.29747290408227,437.377167418368,147.8127340363304,22.287162500920616,76.14933888171589,2025-05-22 20:08:09.859231,0
339.2170036305073,211.98256500403713,417.95718716491405,197.97959943250382,23.709826924307972,49.805873886098375,2025-05-06 18:43:09.859231,0
384.732795219488,423.1346522318347,387.47327074137775,308.2267433255721,16.01095700612424,67.51890916500656,2025-05-13 17:43:09.859231,0
632.1037660025095,80.3380974540859,493.3242029294255,264.37274577655376,37.885554951435125,55.64157972493377,2025-05-09 03:33:09.859231,0
621.1944771587528,338.31073389004644,323.9604086924228,204.9746045563457,24.824300523813363,63.39335909626338,2025-05-10 03:53:09.859231,0
466.39176222917774,248.94135341429828,388.1860220921786,203.42028008886476,25.48372584228859,69.32771947233695,2025-05-22 00:53:09.859231,0
569.3315404792288,266.32560994028785,328.39814061357794,200.24556085595162,30.426516645366508,50.55318936474377,2025-05-17 01:03:09.859231,0
553.7476641828639,166.2136119762676,451.25314662238037,192.78961367803896,18.047306588906643,62.41254678464001,2025-04-26 21:38:09.859231,0
620.9826722437774,223.07844507459282,416.24815137088694,194.9716583068782,28.620494224714616,51.05708287501756,2025-05-01 20:48:09.859231,0
593.6571236909393,220.8443211109913,503.03260807059195,144.34195964244967,27.128864557060204,60.399517403095196,2025-05-02 16:03:09.859231,0
499.2758322019707,346.5673001819986,322.1987782579814,111.39148772829893,25.553565118158033,38.92099857302171,2025-05-04 20:13:09.859231,0
393.99233018858183,322.492647509739,524.3889664695089,224.53701439058227,24.26140884562303,50.09402859777699,2025-05-28 06:58:09.859231,0
402.5370716941581,356.9945419733221,477.90242881429657,194.2360021727373,26.706160178522534,64.35090090663155,2025-05-29 11:33:09.859231,0
367.02533753669434,277.09218556859867,452.49268550466843,159.20906846227945,28.615400528115494,57.15296504910837,2025-04-28 03:28:09.859231,0
729.7186256607391,165.19459454131342,445.60416219239005,292.0592058802373,21.92588747074367,71.57814135267162,2025-05-17 00:13:09.859231,0
302.4146133878534,316.3458643561594,371.93371765501746,262.60431122650635,31.52051487180845,72.31690879261565,2025-05-16 02:13:09.859231,0
470.474414828851,336.45860073864685,577.7442935995443,174.2684533827048,17.84378777935659,50.34805118462924,2025-05-29 03:23:09.859231,0
301.7664861479411,380.66200144873505,337.45500217607986,243.52387603511067,31.190571337731228,53.211378246282685,2025-05-02 10:33:09.859231,0
601.8814370934497,375.4510836528855,364.14835491623325,247.3879893635448,26.628179264620698,60.16145346743787,2025-04-29 13:28:09.859231,0
494.4304641031742,201.26046732534087,474.80499293961145,271.48634291195947,26.04161006700019,47.44299475023088,2025-05-17 14:18:09.859231,0
454.4713953325341,286.09240335539386,435.9958565855731,134.52011738880273,22.060891545296936,61.85493207273512,2025-05-26 22:23:09.859231,0
3124.4077164896125,1882.7181006260844,1634.682259407541,1254.503898244403,63.895009259383414,52.91592168348516,2025-05-12 08:38:09.859231,1
524.6260523349828,329.4221319046851,247.26299380760094,123.88767791061937,22.97462510350837,40.217708788067426,2025-05-16 06:53:09.859231,0
2442.4047087159684,1573.8557353824506,1066.4982519789917,1299.7388421798103,57.670764903751156,15.591165318320416,2025-05-29 03:43:09.859231,1
446.71892738049013,195.78963147082936,345.43486825675046,214.5050609348349,18.038274576166344,55.95098664595089,2025-05-16 10:23:09.859231,0
584.13342251568,282.2861692440127,407.8422524608915,239.89202893840152,13.476857809186509,71.98325042072351,2025-05-18 09:43:09.859231,0
510.9447216875822,316.888925033687,359.7481825536279,286.2068081035698,18.014131772606873,46.51936770490148,2025-05-04 18:13:09.859231,0
565.1633330420732,337.0140815283801,502.78423332999427,206.41666443086305,19.674814006292703,62.115350374984,2025-05-31 12:28:09.859231,0
