mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
506.03727017149384,431.87630018948414,326.4426888613915,250.05149661038055,18.857696247278675,80.32465043340082,2025-05-18 22:38:25.598791,0
586.8595677544158,341.8176258681919,527.5752928164145,158.18976736049325,32.046762878136676,24.495297185727495,2025-05-13 20:18:25.598791,0
492.90853690985097,159.87857601203604,446.39143314180177,166.61253256506978,26.692182440330665,59.442298331712216,2025-05-16 04:38:25.598791,0
424.5547343909055,280.5380813504367,416.4704789981576,263.6911372566883,17.845244621250473,73.54714992420186,2025-05-03 03:38:25.598791,0
475.12772142042445,334.5750998507078,399.495230662964,189.84891820307422,25.627931035140378,61.258413473025264,2025-05-19 02:28:25.598791,0
603.8529891513653,325.7329104550367,434.40144984722605,246.35036252499685,22.080494888285614,66.84565491561723,2025-05-09 21:28:25.598791,0
606.41660629487,352.92715442035205,375.5028195896199,177.80578783036805,17.02145818476191,57.20257374788884,2025-05-07 14:48:25.598791,0
2107.030502652249,1141.0295461875855,1351.0199650243135,936.0070849709455,58.5600402092075,56.22317167806972,2025-04-21 12:28:25.598791,1
1695.102574809038,2391.088709371873,1847.755592661759,1132.0207418357236,69.99123054498313,11.11389232485271,2025-05-13 05:38:25.598791,1
290.0114359892627,341.2703866123259,353.23373861038925,160.13631884631894,28.231878516286805,60.26141336293708,2025-05-16 23:18:25.598791,0
511.49834714633056,207.63277801101435,486.52008023033767,238.03628996893713,19.943052087353696,70.95381373063375,2025-04-20 17:18:25.598791,0
572.9655069372109,235.55674027763985,260.36361904285,107.12629217388447,25.03931118926556,75.41280482196233,2025-05-13 06:28:25.598791,0
599.4731208166876,352.4706337173236,306.380329120125,181.00703018936827,18.0530823744443,77.41803555272722,2025-04-17 12:18:25.598791,0
478.44292110211643,404.27230502775376,606.9931848612705,299.0986512919573,20.34221049848847,74.6721638957261,2025-05-13 11:38:25.598791,0
614.2980799661524,270.96029387862063,402.25023586426113,145.10747128502703,28.816959598253206,69.39506485275055,2025-05-13 22:18:25.598791,0
469.26754681434835,390.4788709892332,227.39810393818237,154.14972974830857,23.219164527138332,54.409340938014665,2025-05-02 19:08:25.598791,0
721.9582763289642,325.36135625276097,201.54945634470118,171.87061582459484,34.00579018969957,56.90434875088913,2025-05-08 18:43:25.598791,0
539.7846474213051,375.2712343398789,411.14749608822456,272.5672166351383,20.750316447166142,45.81307254427705,2025-05-14 06:38:25.598791,0
387.86795429254596,386.5715087371368,505.4181728519899,160.66645356931264,27.057087889130482,57.898686010644305,2025-05-20 16:13:25.598791,0
408.5732191950466,225.16156549550743,296.2592490502339,180.36514898738017,22.689561096125637,65.13914129273309,2025-05-15 13:53:25.598791,0
486.54699911965884,235.1393156442498,184.5359643970399,122.75886072469623,31.630435360190162,50.617226657269555,2025-05-11 13:53:25.598791,0
328.80916109402847,323.40999036699407,524.4272155813122,146.89778758926144,17.09414915337839,75.20119847054357,2025-05-07 05:48:25.598791,0
429.33715358918175,181.17361921214274,414.0059747167838,230.9711651344606,24.11792835769763,53.34087435151058,2025-04-19 09:23:25.598791,0
2173.0681499353864,1978.0797386231657,1804.8914890045737,817.7271573877971,58.321513892437764,29.484599514595406,2025-05-21 12:43:25.598791,1
585.5821186252964,362.39724070839816,452.4043357686858,223.29374576494254,26.677594497455896,67.57854959943484,2025-05-01 15:08:25.598791,0
2441.674932930474,1922.7919033226792,2293.974503167786,1285.076407828768,57.361404561933895,34.858233881043134,2025-05-13 22:28:25.598791,1
414.0760430222978,248.21260525403738,303.2020728456921,202.35863406534295,13.585015340961593,71.48781245302246,2025-05-01 19:13:25.598791,0
410.01959654873286,305.5130877099769,425.70546734712656,190.53376160030183,26.019285965955618,41.93022763754922,2025-04-28 06:08:25.598791,0
611.1942084250062,248.24876446375845,514.6703059119934,175.92567102673843,19.461556502042377,65.31552171819826,2025-05-04 08:48:25.598791,0
337.222704314187,292.62571286809396,502.05064561864725,183.50694982867782,24.56321382067865,48.842753506478715,2025-05-22 00:33:25.598791,0
673.7213349084486,101.75888707716888,428.26378163429814,114.52818476164913,16.57821886608497,61.66313243036979,2025-05-13 07:53:25.598791,0
513.0430969599208,149.0067060437493,479.2356420716603,209.3575223793035,25.294137659161827,38.0440344399481,2025-04-23 18:03:25.598791,0
482.2389847819962,190.91673958166996,472.21187132620037,140.28069793737936,28.337175335069173,71.86290267416501,2025-05-19 03:38:25.598791,0
530.4264679765386,263.3039309292003,459.12225807104335,194.10368554515497,26.098186546524413,64.57364152093692,2025-05-04 08:53:25.598791,0
2552.3918523299044,1628.6591702786523,2657.193491373782,754.3775939834863,52.58361297748193,10.884313920894982,2025-04-25 07:53:25.598791,1
559.5212478299769,396.64350686912013,411.42073629837904,178.4163502722021,20.03466820089369,61.831050989306355,2025-04-22 00:08:25.598791,0
449.244219135122,392.243217649381,388.6135241953929,164.40041069217074,16.362746972164874,66.44780042939206,2025-04-27 00:13:25.598791,0
256.79859773545485,56.6722899985848,447.70204479426224,174.13614465044787,26.372444921818552,53.83341046244937,2025-04-30 04:28:25.598791,0
447.04455457629126,263.6010859133811,442.2620980381258,184.4087517757993,26.78195029326763,60.60982677323786,2025-05-16 03:33:25.598791,0
561.3208560256007,448.8028095575027,482.7492294769471,143.2470517137932,21.742683279345858,59.88612918225827,2025-05-07 23:18:25.598791,0
1569.8329145541136,1124.9631161446384,1336.21994658101,983.6671389242775,61.736643592095405,29.460842699231193,2025-04-19 14:23:25.598791,1
693.427270112411,168.01249578332624,408.1789807242419,194.19378101108904,26.06335170475581,64.46509904845057,2025-04-17 13:13:25.598791,0
467.1217264855096,143.26671600696818,404.2335348982109,209.40608864875225,34.36280565320089,69.1068940384093,2025-04-26 10:08:25.598791,0
283.2133594226299,220.45623206799763,339.70250430541347,250.39316133097535,25.068398397982364,64.64334985049364,2025-04-24 05:03:25.598791,0
435.95434973930253,288.1888178009059,368.59214368330333,235.41803363865347,31.13938907551335,51.11040177753611,2025-04-24 21:58:25.598791,0
514.4885431954076,281.6948213908766,481.92840659168104,122.37384989537118,18.084745451912625,74.64707694396893,2025-05-04 22:03:25.598791,0
515.7205765652641,224.5563219387025,431.4585034285052,190.99322256538306,22.371141368861686,48.47463100792383,2025-04-28 23:08:25.598791,0
560.0645221751969,185.7243086454872,307.90771984356013,116.07821336140488,25.36227669158096,55.753473615894755,2025-04-27 20:53:25.598791,0
530.4593785061758,228.40738875034793,284.6265735525853,253.686498426639,25.557443445808673,73.83006158660704,2025-05-17 19:38:25.598791,0
478.2995240754526,290.56917442486304,393.11910318489606,278.31755753047906,21.577120753150226,74.97193703037493,2025-05-19 05:58:25.598791,0
712.2672862028134,346.83932177906735,264.8411977502661,200.03155628434473,25.50767557624227,66.6320291183415,2025-04-22 02:38:25.598791,0
523.2788375696445,342.616256073293,467.8606471096315,159.61056963006857,36.20345484915266,72.55007318607495,2025-05-07 12:28:25.598791,0
480.5940544988443,346.64612792493983,200.0900973987442,148.70684987169622,25.942769148815138,66.66004025446097,2025-05-20 00:38:25.598791,0
427.703380703558,330.27879225960464,284.8158774669359,190.1157933492475,27.00608271574685,57.516731129270575,2025-04-28 16:13:25.598791,0
511.38846406690044,165.21759487471934,260.7648031402932,284.90976877259027,17.802743101044943,71.99863078240507,2025-05-09 06:18:25.598791,0
377.46365454430475,221.30003434395906,582.3885384271847,239.59390084332352,29.388980723278728,55.67724139649539,2025-04-25 04:53:25.598791,0
563.0844564965022,230.11222184645138,423.9632339941687,215.28450854881277,28.035755576614385,68.92228568231849,2025-05-08 07:33:25.598791,0
545.6602788063126,241.7263368085262,297.66567086987124,200.58881892115056,25.851607905120485,41.15980034154258,2025-04-21 11:13:25.598791,0
557.64804890244,166.81023617296407,401.1918668614232,117.14446677632527,16.189362124361914,59.23282126320011,2025-05-17 22:33:25.598791,0
457.5022748663134,246.02121621125076,383.3462161898376,203.6362990308567,27.70450385880955,75.93032532342667,2025-04-28 18:33:25.598791,0
520.92580923609,271.05875468740817,491.88963021571124,219.621800058985,24.181634430251478,63.28814825820472,2025-04-27 17:03:25.598791,0
489.86967998086277,399.00383765346686,377.5509029155992,223.01942842399893,22.398864015840456,48.19375293751415,2025-04-29 04:18:25.598791,0
505.15812952329645,301.77244986625095,458.94966065058486,161.93169276905306,23.38200623021191,69.37185433972192,2025-05-11 11:33:25.598791,0
510.72337984487257,546.9360522248162,509.74284197016243,201.77838762298637,18.104644582242933,75.5010880145501,2025-04-20 17:43:25.598791,0
460.3125130076881,176.12166578257688,254.80217900387157,247.46687367478933,26.400689046970317,69.22619943629056,2025-05-17 03:48:25.598791,0
644.8813069484971,402.65856707087414,272.0849270371933,137.84962811490965,12.096325420330448,78.3728159453988,2025-04-19 23:08:25.598791,0
426.29103049724915,247.09310596952974,241.2620471354446,214.74576371586397,30.169295941322847,66.43529318527662,2025-05-13 11:28:25.598791,0
480.73016235078427,243.08243508378487,538.762953110491,182.4134882591742,28.47462013548106,81.62153512563569,2025-04-28 21:28:25.598791,0
518.688007665086,335.7431830548402,526.553304120809,211.30781312081587,32.467891689591795,72.48998763718262,2025-05-04 09:28:25.598791,0
558.7850711650883,249.7834925839318,545.3278316708822,205.7863948767685,18.875062655734414,69.426569197329,2025-05-19 19:38:25.598791,0
495.7381346746375,214.21814615538912,605.3237167868863,134.4898221269852,34.63072497203125,51.8325790632022,2025-05-03 14:38:25.598791,0
297.1426422656448,175.3979213007844,264.00468515683167,145.77287333998115,26.643481983550917,66.82310445952703,2025-05-17 07:28:25.598791,0
487.02111326600516,168.7699391016196,433.70021793489036,130.88107414550518,29.534912224322245,59.6240556734016,2025-04-21 14:43:25.598791,0
449.4275298773766,409.4495648223176,490.2417114324247,132.61211473632034,22.170033986225583,60.39875391148954,2025-05-02 15:43:25.598791,0
1664.946500513286,1488.660250061606,2625.5348067766436,1302.0869565523678,42.17164921383632,43.945777487487575,2025-05-08 11:58:25.598791,1
629.0064750946672,462.5025583832329,301.1724137320205,170.88979009462824,23.403452357244966,77.96646885671933,2025-04-26 11:08:25.598791,0
425.2647529722955,344.46513180784876,462.57701936438446,228.60914338719883,25.10667703976083,51.80455183868052,2025-04-26 11:38:25.598791,0
659.7307649292038,215.74439150522898,495.4528343301089,150.15711330091335,21.22169127384728,41.04305120972394,2025-05-17 15:28:25.598791,0
686.2134553157159,242.12430622742772,437.19202730779773,152.09146178988024,25.26137142855595,41.927890372339434,2025-05-12 16:08:25.598791,0
456.87869289866114,382.1463828021489,362.3692955764492,172.80420661903815,31.515836665098576,55.523042208105785,2025-04-29 02:53:25.598791,0
561.8091172116501,195.56911086204082,521.9881822978887,124.62306278340294,19.395811815828868,62.67383664409783,2025-05-12 17:43:25.598791,0
447.46329039643234,188.6838442537524,477.8495410758651,232.83286517711343,30.801891707090874,66.60196466741743,2025-05-21 14:43:25.598791,0
430.64375609577615,250.891449483354,270.92646166391927,195.33672711079296,25.34712765951722,53.887490967749265,2025-05-06 20:23:25.598791,0
474.33411964310596,254.16614183278952,386.7700840814676,223.75188773547978,22.077927397127553,68.26141044499755,2025-05-21 11:03:25.598791,0
477.043947054696,195.30683279147667,507.67064850854564,237.35086522568471,30.290877543166275,42.740391867572384,2025-05-07 11:28:25.598791,0
512.5150745608834,334.0543910265011,461.9796875662431,185.3762876901529,25.02611380517087,56.469257552609534,2025-05-16 23:08:25.598791,0
431.60290345880816,370.0177499604382,335.18601725074564,224.72479717518024,29.65529739699139,72.77779635367317,2025-05-11 04:08:25.598791,0
420.69545790691774,139.43317753298692,302.8769144205446,191.94500528322448,26.06476875539276,63.58568934853137,2025-04-22 15:38:25.598791,0
503.47113974283326,267.7069003798871,344.7380071936114,273.44510078581857,25.30182158530672,48.19874617254778,2025-05-05 02:08:25.598791,0
413.5673357058403,331.71674727029074,316.873091956211,218.18437099196456,19.032329717675196,55.288753259055866,2025-05-13 21:38:25.598791,0
374.84118306484936,383.2530032439169,407.98512171300325,260.12088064441105,25.99369418780364,52.68403534681856,2025-05-18 22:23:25.598791,0
2499.143349360758,1666.015373450407,1651.5936304819732,382.86736883516915,68.24078204749397,24.13531892664888,2025-05-15 05:53:25.598791,1
494.8020273309607,197.56914459690114,370.19378920904524,156.2934039427835,27.09213441227073,52.6714621196414,2025-04-25 16:38:25.598791,0
601.0547936666187,370.46852430213,314.4136829560454,210.74468956399284,28.585600679859482,57.15231182724043,2025-04-19 10:08:25.598791,0
371.6970208875333,178.63395822521977,323.4417046230635,157.07566796927026,36.03259320162769,53.69024830354684,2025-04-29 14:33:25.598791,0
487.45274630975365,186.22447336465427,510.9813449921867,177.53340895571552,24.88006246434409,44.91426327518353,2025-05-13 23:03:25.598791,0
698.3215841200617,349.7121677632058,376.7325490231775,98.59924895788119,21.09168439697478,69.48109343274776,2025-05-18 10:48:25.598791,0
498.5040872712746,423.14573412906446,375.7416725722858,238.60137037434578,20.837938141045267,57.8064542323977,2025-04-20 08:08:25.598791,0
606.2965613636669,387.7928845923261,374.7912286565159,222.97341360457227,18.884895275668924,50.86071286751743,2025-04-18 13:13:25.598791,0
626.5216197278759,380.9762990962408,308.0497713540975,238.57911420129182,20.51540606990165,63.06097336149985,2025-05-10 10:08:25.598791,0
437.27860391906233,384.10469338202523,673.7979454154389,182.96564801229383,24.714931065629,78.55494613254896,2025-05-18 12:58:25.598791,0
344.2716917368484,336.1767092472195,459.7752053843102,215.40034004904078,28.933877169609957,33.9537534221818,2025-05-13 09:43:25.598791,0
402.4304076745158,537.7694918853331,429.41728740823106,117.16159975784451,25.523677245704835,84.62512896349651,2025-04-27 08:18:25.598791,0
427.373626978366,348.65599830798845,473.4340191027417,207.3476217484645,29.248576871521006,53.684304460448544,2025-05-04 07:18:25.598791,0
2772.5737227564114,1014.2719563075555,1866.5304742715134,1369.2669031477699,56.896161386560664,-10.038321143827716,2025-04-29 17:08:25.598791,1
467.1398677155667,318.811462571501,494.93786526414124,155.02751753455277,20.56762512732288,61.86578973149602,2025-04-30 17:28:25.598791,0
635.7113723231821,325.9253163927829,473.50152066626697,172.76471218414045,29.023336149422626,66.75725179550207,2025-05-12 14:28:25.598791,0
428.1373247484884,343.68046827664864,609.3360128257328,182.1080612545737,28.018136691340562,46.31183177748044,2025-05-07 14:38:25.598791,0
523.8615705740935,266.17027738460365,273.88172135818974,235.63258993633994,24.910191793690764,66.25892181234194,2025-04-17 11:13:25.598791,0
317.7149820305503,373.7578565986267,415.84452373413086,179.05083923166998,22.20704533074921,49.6661912218768,2025-04-22 10:23:25.598791,0
506.7211745553209,451.19568443701246,492.51814479207644,193.27682055783916,29.301674886820727,52.64889953731452,2025-04-23 05:38:25.598791,0
515.5803088108286,368.5263842111822,505.1631569934873,213.77112769492177,32.922343014794805,58.7837049408064,2025-04-25 09:48:25.598791,0
